   time (s)      Tw (K)       T2 (K)       T3 (K)       T4 (K)       T5 (K)       T6 (K)       T7 (K)       T8 (K)       T9(K)
 0.00000E+00  0.30000E+03  0.30000E+03  0.30000E+03  0.30000E+03  0.30000E+03  0.30000E+03  0.30000E+03  0.30000E+03  0.30000E+03
 0.10000E+00  0.22289E+04  0.33581E+03  0.30005E+03  0.30000E+03  0.30000E+03  0.30000E+03  0.30000E+03  0.30000E+03  0.30000E+03
 0.20000E+00  0.26057E+04  0.52721E+03  0.30468E+03  0.30000E+03  0.30000E+03  0.30000E+03  0.30000E+03  0.30000E+03  0.30000E+03
 0.30000E+00  0.27310E+04  0.76170E+03  0.32951E+03  0.30000E+03  0.30000E+03  0.30000E+03  0.30000E+03  0.30000E+03  0.30000E+03
 0.40000E+00  0.28010E+04  0.97702E+03  0.37848E+03  0.30008E+03  0.30000E+03  0.30000E+03  0.30000E+03  0.30000E+03  0.30000E+03
 0.50000E+00  0.28464E+04  0.11632E+04  0.44283E+03  0.30049E+03  0.30000E+03  0.30000E+03  0.30000E+03  0.30000E+03  0.30000E+03
 0.60000E+00  0.28791E+04  0.13296E+04  0.51513E+03  0.30177E+03  0.30000E+03  0.30000E+03  0.30000E+03  0.30000E+03  0.30000E+03
 0.70000E+00  0.29038E+04  0.14863E+04  0.58978E+03  0.30447E+03  0.30000E+03  0.30000E+03  0.30000E+03  0.30000E+03  0.30000E+03
 0.80000E+00  0.29231E+04  0.16333E+04  0.66441E+03  0.30904E+03  0.30000E+03  0.30000E+03  0.30000E+03  0.30000E+03  0.30000E+03
 0.90000E+00  0.29384E+04  0.17689E+04  0.73837E+03  0.31571E+03  0.30000E+03  0.30000E+03  0.30000E+03  0.30000E+03  0.30000E+03
 0.10000E+01  0.29515E+04  0.18865E+04  0.81142E+03  0.32464E+03  0.30000E+03  0.30000E+03  0.30000E+03  0.30000E+03  0.30000E+03
 0.11000E+01  0.29622E+04  0.19875E+04  0.88172E+03  0.33579E+03  0.30000E+03  0.30000E+03  0.30000E+03  0.30000E+03  0.30000E+03
 0.12000E+01  0.29719E+04  0.20752E+04  0.94932E+03  0.34887E+03  0.30001E+03  0.30000E+03  0.30000E+03  0.30000E+03  0.30000E+03
 0.13000E+01  0.29808E+04  0.21521E+04  0.10150E+04  0.36365E+03  0.30002E+03  0.30000E+03  0.30000E+03  0.30000E+03  0.30000E+03
 0.14000E+01  0.29883E+04  0.22204E+04  0.10787E+04  0.37989E+03  0.30004E+03  0.30000E+03  0.30000E+03  0.30000E+03  0.30000E+03
 0.15000E+01  0.29954E+04  0.22814E+04  0.11401E+04  0.39733E+03  0.30007E+03  0.30000E+03  0.30000E+03  0.30000E+03  0.30000E+03
